date,avgHighTemp,avgLowTemp
string,number,number
Date,Average high temp,Average low temp
2000.0833333333333,-20,-30
2000.1666666666667,-19,-29
2000.25,-18,-28
2000.3333333333333,-17,-27
2000.4166666666667,-16,-26
2000.5,-15,-25
2000.5833333333333,-14,-24
2000.6666666666667,-13,-23
2000.75,-12,-22
2000.8333333333333,-11,-21
2000.9166666666667,-10,-20
2001.0,-9,-19
2001.0833333333333,-8,-18
2001.1666666666667,-7,-17
2001.25,-6,-16
2001.3333333333333,-5,-15
2001.4166666666667,-4,-14
2001.5,-3,-13
2001.5833333333333,-2,-12
2001.6666666666667,-1,-11
2001.75,0,-10
2001.8333333333333,1,-9
2001.9166666666667,2,-8
2002.0,3,-7
2002.0833333333333,4,-6
2002.1666666666667,5,-5
2002.25,6,-4
2002.3333333333333,7,-3
2002.4166666666667,8,-2
2002.5,9,-1
2002.5833333333333,10,0
2002.6666666666667,11,1
2002.75,12,2
2002.8333333333333,13,3
2002.9166666666667,14,4
2003.0,15,5
2003.0833333333333,16,6
2003.1666666666667,17,7
2003.25,18,8
2003.3333333333333,19,9
2003.4166666666667,20,10
2003.5,21,11
2003.5833333333333,22,12
2003.6666666666667,23,13
2003.75,24,14
2003.8333333333333,25,15
2003.9166666666667,26,16
2004.0,27,17
2004.0833333333333,28,18
2004.1666666666667,29,19
2004.25,30,20
2004.3333333333333,31,21
2004.4166666666667,32,22
2004.5,33,23
2004.5833333333333,34,24
2004.6666666666667,35,25
2004.75,36,26
2004.8333333333333,37,27
2004.9166666666667,38,28
2005.0,39,29
2005.0833333333333,40,30
2005.1666666666667,41,31
2005.25,42,32
2005.3333333333333,43,33
2005.4166666666667,44,34
2005.5,45,35
2005.5833333333333,46,36
2005.6666666666667,47,37
2005.75,48,38
2005.8333333333333,49,39
2005.9166666666667,50,40
